   71  2.30115447  1.49392310  2.17301778  3.34675401  2.09514160  3.17168372  1.90375384  2.25002453
   72 -0.87627058 -0.94615579 -0.61357219 -0.18230864  0.49602344  1.10166659 -0.38342984  0.44052667
   73  1.02089910  0.28304738  0.24242958 -0.51329420 -1.19482382 -1.04730499  0.03067489 -0.86485752
   74 -0.96527886  0.15892746 -0.43080205 -0.75943063 -1.57040578 -0.52549576 -0.45502329 -1.49876568
   75  0.80671260  0.14263896  0.52353065 -0.11033098  0.33218270 -0.50114725  0.29389806 -0.46230671
   76  2.84644700  0.32795334  1.41835421  0.33506760  0.30953338 -0.79814093  0.97717000  0.10257237
   77 -1.56666214 -2.37916536 -1.30393079 -0.27775058 -0.86563878 -0.75473293 -1.46459461 -0.31414935
   78 -0.31777552 -0.53445197  0.34520244  1.02417612  0.06700904  0.82755318  0.09424843  0.31452055
   79 -1.14753647 -0.15101179 -0.37477122 -0.72182957  0.20593095 -0.78865194  0.01401055 -0.74625491
   80  1.47771286  0.43711996  1.95910427  1.05663951  1.61558169  1.85834404  1.13418994  1.81792757
   81  1.39389585 -0.61516448  1.18012555  0.81820610 -0.75081373  0.29049838  0.31059750  0.24700356
   82  0.71245104  1.48378212  1.05112006  1.48222869  2.13933879  2.55471526  1.38141978  1.49196328
   83 -2.67708010 -2.27486341 -1.39046523 -0.01703248  1.20198797  1.05919314 -1.63735081  0.59876374
   84 -0.92357596  0.19054436 -0.48244098 -0.23253608  0.76277108  0.63254024 -0.09839117 -0.07395513
   85 -1.25127923 -1.16709207 -0.00272269 -0.04787610 -0.39646671 -1.69491978 -0.89973838 -1.38855700
   86 -0.46254777 -0.35188251 -2.07450884 -0.52876467  1.16702738  0.21132621 -0.14427453 -0.06593122
   87  1.42464826  1.03977789  0.80265890 -1.09436954 -1.10414829 -0.88998426  0.97343132 -0.15391053
   88  0.27750634 -0.21265798 -0.19516213  0.47053581  0.79190505  0.47111046  0.25212442  0.03844743
   89 -1.75185819 -1.30645843 -1.38698128  0.56615292  0.85028302  0.17024656 -1.79368833  0.54466662
   90 -1.50700906 -1.65890430 -1.28700515 -2.37069636 -1.94125079 -1.84798771 -1.56041015 -1.32680338
   91  0.72236173  0.40503540  0.90995654 -0.83131045  0.53043086 -1.57353737  0.73418191 -0.15639917
   92  0.00849320  0.45805207 -1.02339063 -0.27167610 -1.05521975 -0.16508220 -0.33929381 -1.26097562
   93 -0.38753748 -0.23525672 -0.73562358 -0.46743925 -0.94670878 -0.13714263 -0.09772285 -0.20923283
   94  1.16980477  1.99015970  0.80000727  0.74800857  1.46123997  1.60868831  1.18047348  1.28913559
   95  0.23755525  1.13939200  0.72556333 -0.57050579 -0.05648458 -0.43478353  0.77075303 -0.37774016
   96  0.74453016 -0.29787314  0.61619509 -0.53485945 -0.87577352 -0.39147134  0.02233906 -0.73274623
   97  1.62250754  2.39364087  2.10710059  1.78995381  1.03161936  2.46152462  1.72154130  1.47102895
   98  1.42152415  2.51987395  1.57125683 -0.58180806 -0.92637020 -0.71066895  1.29757666 -0.01957832
   99 -0.41450003 -0.37088762 -0.37954325 -0.22782889 -0.28400373 -0.98605776 -0.47336691 -0.49491729
  100 -0.98638949 -0.68264157 -1.62130668 -1.20456503 -0.71042559 -0.30032983 -1.33400322 -0.68558307
  101  0.52485274 -0.48614992 -0.89016403 -2.27345550 -0.90299987 -1.00181226 -0.00127484 -0.93864173
  102 -1.28797188 -0.85341554 -0.57754770 -1.08982613 -1.10879408 -0.49165309 -1.00937700 -0.40523810
  103  0.03270682 -1.02607628 -0.91582396 -1.44352843  0.28201644 -1.28250125 -0.06027715 -0.57964804
  104 -0.56089350 -0.40761907 -1.77792571 -0.35440975 -0.07415539 -1.32225164 -0.98118548 -0.52461479
  105 -1.23574544 -1.09608099 -1.05963897 -1.55033489 -1.15892323 -2.22486493 -0.94656142 -1.74073767
  106  1.67598084  0.80883060 -0.13508461  0.25968197 -0.06158368  0.34013919  0.06502735  0.49879582
  107  1.64263338  0.51525049  0.77354828  0.42202111 -0.50037365 -0.45517046  0.37865914 -0.11099453
  108  1.54641292  1.91327405  0.82875968  0.85423479  1.65283304  1.64714939  1.57124920  1.16997257
  109  0.87227952 -0.93830526 -0.83125986 -0.46773287 -0.70824634 -0.08621256 -0.18999482 -0.42854558
  110  0.39879928 -0.35207362  0.50821208 -0.39484679  0.74749520 -0.21334345  0.64117207 -0.06477827
  111 -0.38707833 -0.07540114  0.02756896  0.10568493 -0.87452160 -1.06348063 -0.31966447 -0.39092268
  112 -0.05423887 -0.31206252 -0.40469788  0.12154130  0.66058994 -0.07026275 -0.28632005  0.21995782
  113 -0.38721997 -1.16423238 -0.06052975  1.03693360 -0.03282829  0.14326924 -0.51678737  0.18080712
  114 -0.93092306 -1.52550097 -0.02198951 -0.60126042 -0.54970863 -2.21863462 -0.54892962 -1.34350349
  115 -3.40863967 -2.56530909 -1.86317467  1.02638555  0.20965661 -0.17901454 -2.11703872  0.22594940
  116  0.15634813  0.50039863  0.51464538 -0.91461132  0.36439043 -1.72855601  0.15489903 -0.61835664
  117 -0.45920360 -1.88362321 -0.27429862 -0.11329327  1.40993571  0.25420294 -1.33612186  0.67468203
  118  2.39001119  1.67423846  0.79925869  1.21001075  0.86444856  0.29997578  0.94294708  0.46321277
  119 -2.21609735 -1.40113540 -1.29039749 -0.17916946 -0.94524844  1.27305227 -1.82871545  0.56558930
  120 -2.14642741 -0.68031647 -1.19310655 -1.05083851 -0.69397849 -0.79808238 -0.87392988 -0.75645730
  121  0.10732431 -0.52098892  0.80155235 -0.22113820 -0.93881949 -0.23879241 -0.15503937 -0.67404527
  122 -0.26146470 -0.54970112  0.20600696  0.18939995 -0.76429703  0.88612475  0.10447390  0.18746336
  123 -0.05434163 -0.71594326 -0.34803963 -0.48938716 -2.37463908 -0.45199331 -0.07923461 -0.85768875
  124  1.99076164  1.62851946  1.92349938  1.92795774  1.19207694  1.17970903  1.68634596  1.31195031
  125  0.99864902  0.48532454  0.15193041  0.18040530  1.07951647  1.29293043  0.51183579  0.71483567
  126 -1.06417360 -0.26875440 -0.68995050 -1.20180116 -0.19456885 -1.40049776 -0.48934689 -1.05887247
  127  0.13653155  1.46217992  1.57670407  0.02850819  0.58818116 -0.48933275  0.97247570  0.75136573
  128 -0.22804467 -0.30049327 -1.08086038 -0.41994330  0.49375124  0.00069128 -0.73436423 -0.28874403
  129  1.72471159  0.36268044  0.94227593  0.90016811  0.99986423  1.11441171  1.24263446  0.80124532
  130  0.22534848  0.08470212  0.29037655 -0.56516528  0.46889377 -0.63324797  0.38940946 -0.04028228
  131  0.54959342  0.01011986 -0.36833517  0.29052177  0.25678316  1.20617165  0.36935771  0.35450564
  132 -1.60408834  1.07378155  0.01923007 -0.27599825 -0.31808519 -0.82917252  0.13567054 -0.34358367
  133  0.81634928  1.59101880  0.65468258  1.78983057  1.76658304  1.60648817  0.82257828  1.26691415
  134  0.92384307  0.77642665  1.10845362  0.99135427  1.06618053  1.35104228  0.84300833  0.83550800
  135 -0.31447364 -0.77989469 -1.17724437 -0.33222035 -1.22336392 -0.83118477 -0.42207672 -0.35143483
  136 -0.31123749 -0.51101518 -0.95727353 -0.76510961  1.07021141 -1.21380643 -0.31589246 -0.29156986
  137  1.18420084  1.18321218  1.42115516  0.26527921 -0.38297784 -0.10013789  1.18324700  0.10181245
  138 -0.40614835 -0.29210022  0.06619774 -0.31996728 -2.25514045 -1.66645296 -0.26685514 -0.91529668
  139 -0.07042543  0.23734306  0.49349415 -1.73741925 -1.22401939 -1.68271563  0.02480096 -1.13759394
  140  0.72008296  0.66506157  0.32071539 -0.68161253 -0.93280904 -0.92165828  0.49318423 -1.10870107
  141 -0.37607477  0.19769463  0.26545901  0.47736986  1.07762121  1.37119700 -0.07063242  0.55305383
  142  0.95889116  0.65963702  1.15502189 -0.92564753 -0.18216734 -1.72408200  0.53690800 -0.68466255
  143  0.34850392  1.90899702  0.30753416  0.30634708 -0.24920669 -0.11114492  0.51795010 -0.52552761
  144  1.26433610  2.66407632  1.66834995  3.43414047  4.14457718  3.32831576  2.31085655  3.55510070
  145  0.21335965  0.32108337  1.05114376  0.32395609  0.89895369 -0.22135557  0.18582995  0.07768915
  146 -0.59518217 -0.14938762  1.52791568 -0.75693030  0.24529408  0.28836733 -0.03953966 -0.00738097
  147  1.45172912  0.75111507  1.14644897 -1.18033870 -0.41466696 -0.52396816  0.69048488 -0.54054546
  148 -0.07653966 -0.27063698  0.38171368 -0.16817159 -0.15881159 -1.27678995 -0.31359499 -0.24976876
  149 -0.90081784 -0.51693770 -0.53621713  0.44245685 -0.81733494  0.28289067 -1.02815988 -0.30448297
  150  1.77701807 -0.53693393 -0.23616392 -0.88649423 -2.54808762 -1.38776912  0.10509629 -1.09326770
  151  0.62703720 -0.76720673  0.31617591 -1.27702346 -0.53554504 -0.02364728 -0.13031393 -0.59856698
  152  0.88991337  0.14054741  1.05981609  0.37450076  0.41645404  0.51386440  0.90412501  0.50054237
  153  0.80074302  1.67692726  1.33237198  1.04486834  1.22762749  1.25306552  1.01429765  1.22811772
  154  1.05624050  0.76977477  0.94085023 -0.17713133  0.88034377  0.27920490  1.16576605  1.11002247
  155  2.22834490  0.12250365  0.72153026 -0.67426752 -0.83823707 -0.45960787  0.68432121 -0.47050884
  156  1.51993810  1.93697067  1.73865939  1.66176875  2.71620876  2.74444828  1.57395409  1.59189962
  157 -0.79881479 -0.11535677 -0.21507590 -0.52560471 -2.06892803 -0.31382793 -0.39024225 -0.82553448
  158 -2.34572616 -1.28254170 -0.87727388 -0.49396429  1.12632378  0.72599205 -1.89160161  0.11014329
  159 -1.00752974 -1.14773331  0.30497333 -0.26263987  1.10280953 -0.53288610 -1.02631693 -0.49090733
  160 -0.15640716  0.65664784 -0.67527089 -0.69960728 -1.54434789 -0.96658730 -0.29899585 -0.90105363
  161  1.13255086 -0.23193346  0.53166737  0.84061101 -0.84658585  0.02722733  0.33588883 -0.27813601
  162 -1.60782729 -1.01050507 -2.26590195 -0.65690331  0.25166118 -0.20553492 -1.85116374 -0.08263444
  163 -1.15260896 -1.53841326 -1.66079567 -0.96708263 -0.11500313 -0.83997531 -1.31377384 -0.33085861
  164  2.91987965  3.63523086  2.30658598  4.87481007  5.90549841  4.65408597  2.64301703  4.86702763
  165  0.13085329 -0.36748999  0.04891385 -1.55919052 -0.74356540 -0.69354381 -0.34095627 -1.08915697
  166  0.05058501  1.76836940  0.81192852  0.45890889  0.22552242  0.95737481  0.60059879  0.08243518
  167  0.06495340 -1.51965682 -0.29665382 -0.79059432 -0.28917249 -0.23916507 -0.86090400 -0.13367405
  168 -1.76271250 -2.56225033 -1.39155425  0.57493836  1.23474889  1.22079524 -1.54256672  0.62042097
  169  1.02594093  1.07404723  0.08765347 -0.55871485 -0.60185808 -0.18456668  0.63040047 -0.07562373
  170  0.88574909 -0.36220415  1.06569124  0.05819535 -1.39539831 -0.82448766  0.57855617 -0.57063871
  171  1.32828611  1.23147870  1.12699967 -0.53316984 -0.18308699  0.28236480  0.69812777  0.29862854
  172  0.99273119  0.90474914  1.90814322  2.89454688  1.43212090  1.52265733  1.25597267  2.00625649
  173 -1.32017895 -1.04238960 -2.27176952  0.49969061  1.23954496 -0.02140325 -1.77732305  0.85286772
  174  0.52947713  0.12722391 -1.01193571 -0.95554770 -1.14831629 -0.20642589 -0.42130461 -0.97068205
  175 -0.11139491 -1.61927891  0.39413829 -0.53357853 -0.25447786 -0.11363321 -0.33429753 -0.91228940
  176  0.16340790  1.00147837  0.59605147  0.36774869 -0.96122642 -1.32776921  0.34109155 -0.36731148
  177 -1.49179963 -1.91752881 -1.69323136  0.93495050  0.33494900  1.02742272 -1.74348039  0.65768603
  178 -1.57531164 -1.41710864 -1.09017769 -0.33011692 -0.83924121 -1.63994075 -1.07589509 -0.70793878
  179 -1.29636476  0.02415367 -0.44089665 -0.05706426  0.07686381 -0.39184624 -0.07760699 -0.23606135
  180 -1.34360171 -0.88531339  0.12517833 -0.23580505  0.34467004 -0.70168805 -0.68643876 -0.37311579
  181  0.52324786 -0.15924729  0.61845786  0.05031638 -0.55607336  0.18337240  0.20630119 -0.22973699
  182 -0.75883466 -0.66588157  0.64835651 -0.46892842 -0.49243008 -0.51419462  0.18288649 -0.35017579
  183  0.33642154  1.08792085  1.29078631  1.17375161  1.67429592  1.28093346  0.97098195  0.48408201
  184 -2.76730786 -1.25292132 -1.51171230 -0.50043253 -0.29586089  0.55842594 -1.54331608 -0.66732818
  185  0.70278741  0.83884718  0.95718633  0.67302977  0.25123251  0.19640083  0.52734058  0.30153585
  186 -0.73223612 -0.56635492 -0.05246453  0.55507040  0.36943491 -0.22812848  0.09857822 -0.16084787
  187  1.12036052  0.83318000  0.86024052  0.81271038  1.78514125  0.33009452  1.12090543  1.05150093
  188  0.61339877  0.44080516  0.44153973  0.41527392  0.01023230 -1.05284650  0.44855854  0.06544645
  189  0.26032926 -0.29418712  1.60166119 -0.03034224 -0.92715099 -0.08765872  0.66828635 -0.28876430
  190 -2.27290597 -2.74699599 -1.79172096  0.59876150  0.83146712  0.61069338 -1.86966047  0.78677773
  191  0.57248419 -0.98799692 -0.12247881 -0.21909018  0.58636390 -0.16779215  0.14066289  0.10324361
  192  1.67836632  1.57746549  2.15150494  1.56551648  1.47784680  0.92519893  1.71679449  1.66074152
  193  0.12373898 -0.30265819 -0.27637194  0.31932759  0.00851254  1.00428649 -0.32237449  0.03193345
  194 -0.67125133 -0.87322349  0.03910618  0.24992288 -1.01336486 -0.14184702 -0.54920085 -0.87946152
  195 -0.52489281 -0.22511543  0.96774117 -1.18910136  0.32633304 -0.04819859 -0.30801052 -0.23321028
  196 -0.81862187 -0.93902285 -1.58333669  0.03729218 -0.99644739 -0.44452284 -0.97917408 -0.70537900
  197 -0.66913305 -1.94708341 -1.51390266 -1.28841203 -1.41004362 -0.46929401 -1.01595257 -0.69415734
  198 -0.66613361 -1.48780193 -1.64275061 -0.83506205 -1.17855829 -1.52265418 -1.05183069 -1.17723462
  199 -0.58638578 -0.90392205 -0.10420765 -0.22469583 -1.01003005 -0.85039654 -0.14650408 -1.15589659
  200  0.22402526  1.87496660 -0.84896719 -0.90692643 -0.01164021 -0.18495061  0.07549937 -0.20282897
  201  0.73295371  1.05771358  0.17947230 -0.24009793  0.87491939  0.26826664  0.75441596 -0.06235393
  202 -1.68077027  0.11629555 -0.18118820 -0.54499711  0.19781859 -0.08378085 -0.34786139 -0.16489093
  203  0.18349085 -0.54080738  0.47862228 -1.26929560  0.18244218 -0.82687579 -0.16230513 -0.41405682
  204 -1.92984595 -2.71480205 -1.96024201  0.44144872  0.96603245 -0.30442554 -1.93530777  0.49656929
  205 -1.11899847 -0.75406079 -0.62902249 -0.59066064 -0.33807028 -1.29792657 -1.10739260 -0.34546503
  206 -0.51127003  0.08680406 -0.39996583 -1.03141653 -0.38562198 -0.64855835 -0.06109373 -0.99347438
  207  0.67403163  0.75035677  1.38083537  0.75945844  0.61066498  1.60049326  0.67047984  0.64849804
  208  0.45883833  1.10737875  1.14212420 -1.24230751 -0.59758320 -0.26698164  0.64015408 -0.62769161
  209 -0.66886548 -0.32509905 -0.96236475 -0.04481586 -0.95205539 -0.91321589 -0.54926014 -0.41930509
  210 -1.49085695 -1.58837395 -1.16589585  1.00608389 -0.04424144 -0.81754305 -1.67096147 -0.14119533
  211  2.25135943  2.20776537  1.35701549  0.95909775  0.64920814  0.81065721  1.42239184  0.73040302
  212 -1.27010726 -1.05695755  0.37774791  1.05659622  0.05686106  0.85125720 -0.63963276 -0.11495486
  213 -1.43371205 -0.46488437 -0.27508978 -0.61992160 -0.78495654 -1.54447919 -0.43372376 -0.38965281
  214 -0.42945511 -2.60795846 -1.48159824 -1.58067896 -0.52616161 -0.16141933 -1.33557637 -1.11354008
  215  0.89995370  1.20739896  0.18421602 -0.40924258 -0.41358897 -0.92943430  0.11340187 -0.64077140
  216  2.09284674  2.09117633  1.65269594  1.50865714  1.51513943  2.05994047  1.79380585  1.65662380
  217 -1.51526622 -0.78220207  1.04033500  0.30519841 -0.50756057  0.43581393 -0.26387718 -0.20760107
  218  0.97937506  1.12700509  1.79243007  0.03545667  0.70291237  0.78428869  0.90474757  0.09018933
  219  1.47275909  1.08857477 -0.38631809 -0.75221577 -0.45531347 -1.21044392 -0.01773387 -0.74767975
  220  1.24719485  2.03875614  0.18402879  1.11468558  2.37171301  1.93992790  1.90971484  2.00267040
  221 -0.74753442 -0.99696700 -0.59913263 -0.07196189 -1.10453698 -0.92745406 -0.25865425 -0.93615088
  222  0.17286396 -1.26958297  0.67025415 -0.41199997  0.02506457  0.74169144  0.06636560  0.03970038
  223  1.02530262  0.43927568  0.35231851 -0.79114264 -0.34462837 -1.07734516  0.63075552 -0.82749844
  224 -1.74046437 -0.71904248 -1.66232630  0.38663637  0.31526928 -0.34871235 -1.28892475 -0.07815255
  225 -0.86113617 -0.36303470  0.69860851 -0.32207510 -0.10672905 -1.12128489  0.13337515 -0.58663800
  226  0.01036472 -0.63904849 -1.54238336  0.29234286 -0.02491030 -1.21786015 -0.29578965 -0.62124741
  227  1.00837628  0.76899636  0.87104283  0.17824261  0.76891493  0.48987112  0.78861151  0.71833248
  228  0.00455628 -0.65223604 -0.57643656 -1.09647229 -1.22149282 -1.12311459 -0.40172454 -1.20898887
  229 -2.02168489 -0.84712181 -2.10073484 -0.09609179 -1.08323822 -0.08430232 -1.64036106 -0.27251398
  230 -0.34708054 -0.25203757  0.22987306  1.06185038  1.29577035  0.39806322  0.34218206  0.74013090
  231 -0.00070302 -0.84378642 -1.27145864 -0.57037837 -0.31460613 -1.15068586 -0.92131254 -0.21391019
  232  0.24293754 -0.66524197 -0.25829765 -0.00952954  0.43738304  0.28375033  0.12852217 -0.24469137
  233 -1.62135282 -1.29237635 -1.80495954  0.59560751  0.13583729 -0.42115619 -1.28119183 -0.10134390
  234  2.36278715  2.37402715  2.52601026  2.44259569  2.90515803  3.15791236  2.32386016  3.02568838
  235 -1.88832303 -0.72265335 -1.26821443 -0.44771871  0.41791003 -0.16651543 -1.36802559  0.18075508
  236 -0.04557667  0.26379618 -1.11810875 -0.36531678 -0.32430949 -0.76842223 -0.58530085 -0.92997450
  237  0.01832195  0.81960862 -0.49114627 -0.15232097  0.66609013 -1.26225686  0.46226469 -0.37178879
  238 -0.27537821  0.07908039 -0.10169660 -1.64279002 -0.83659285 -1.55245869  0.29987993 -0.85180451
  239  0.12311983 -0.07121674 -0.95389251 -0.93643541 -1.20514663 -0.39134575 -0.22842485 -1.10461041
  240 -0.37817824  1.68642847 -0.61743361  0.25136098 -1.65844206 -0.58186895 -0.28787866 -0.86521424
  241  0.47238273 -0.84028210  0.31587107 -1.54959138 -0.25339992 -1.38932760  0.13471779 -0.69380444
  242 -1.57295950  0.12280165  0.13703553 -1.26912601 -0.52169442 -0.17836557 -0.88883549 -0.54676070
  243 -1.66384305 -0.88862375 -1.36592452 -0.62833661 -0.98923844 -0.58860014 -0.69598227 -0.51552209
  244 -1.10696887  0.03882559  0.77733981 -0.16305768 -0.10116572 -0.74342085 -0.09425885 -0.79458316
  245  0.53878125 -0.01224436  0.62263408 -0.28568058  0.07542381  0.20310700  0.58112156 -0.55824568
  246  0.66449926 -0.35948577  1.20268675 -0.74723521  0.52585491  0.57571961  0.26716276 -0.38106794
  247 -0.76340287 -0.99329853 -0.38802916 -0.28631913  0.50741591 -0.51670314 -0.75525096 -0.26849519
  248  1.34813547  0.15706252  0.70926404  0.02986136 -1.64151570 -0.19013167  0.51765108 -0.51660863
  249 -0.28761501  0.02633318  0.60458578 -0.34015533 -0.95630142 -0.63878532  0.42913097 -0.45911509
  250  0.00431939 -0.45983726 -0.07676568  0.81894323  1.19261909 -1.36837009 -0.28885179 -0.30709824
  251 -1.03864544 -1.56838076 -1.96171096  0.07329260  1.32080997  1.69826509 -1.47578871  0.60382912
