x etah_ lo_ hi_ LCLall_ UCLall_ slo_ shi_ sMin_ sMax_
2.28516163659724 0.416667583055132 0.376118369393972 0.457216796716293 0.377351784933687 0.456301643673712 0.322202287180469 0.511132878929796 0.329946850111266 0.533412103997289
2.36796254436258 0.428074424709409 0.388947227251619 0.467201622167199 0.388615313794867 0.464775427063219 0.336921922579957 0.519226926838861 0.342192914660554 0.532492013256761
2.45076345212793 0.435219165868477 0.397383123506939 0.473055208230015 0.397729861615945 0.471999041306802 0.347074597486069 0.523363734250885 0.350418129503024 0.532612658272068
2.53356435989327 0.439292640482124 0.403323060255382 0.475262220708866 0.40410535217728 0.474304907876359 0.355496267339103 0.523089013625145 0.359447254314942 0.529363345090648
2.61636526765861 0.441821018081754 0.407908049483537 0.475733986679971 0.409355781827495 0.474732272624005 0.362815821103366 0.520826215060142 0.368505544983132 0.524536713002365
2.69916617542396 0.443716663722513 0.411691757967352 0.475741569477673 0.413588574629086 0.47447175770126 0.369109983977767 0.518323343467258 0.375769390055716 0.519241847565986
2.7819670831893 0.445389031000348 0.414892913329206 0.47588514867149 0.417045379113774 0.474312872886929 0.374343885639309 0.516434176361387 0.378378322771629 0.513824024031929
2.86476799095465 0.446991880582587 0.417559489525695 0.476424271639479 0.419398552378012 0.474774088530885 0.378424841213555 0.51555891995162 0.380806943709256 0.51101822471451
2.94756889871999 0.44857542415309 0.419676873707795 0.477473974598384 0.421440864252904 0.476130938397155 0.38125204419866 0.51589880410752 0.383173601202151 0.513002061525113
3.03036980648534 0.450154157413966 0.42122697444089 0.479081340387042 0.421916711337587 0.477773992666158 0.382764073818101 0.517544241009831 0.385521093395288 0.51538954925348
3.11317071425068 0.451731811408633 0.422214452279865 0.4812491705374 0.423469432967448 0.479843743852629 0.382966826547569 0.520496796269697 0.387863200388574 0.517715094854056
3.19597162201603 0.453309246787565 0.422672460775518 0.483946032799612 0.422972211626287 0.481986946605727 0.381936394049637 0.524682099525493 0.387871207650596 0.520021161685096
3.27877252978137 0.454886642109499 0.422656250714083 0.487117033504915 0.423037306140539 0.485628385646492 0.37980125365373 0.529972030565267 0.386694649906011 0.524124209320819
3.36157343754672 0.456464030782014 0.42223201031241 0.490696051251618 0.422876890313167 0.48970608150094 0.37671555602562 0.536212505538408 0.382404811740931 0.530468349840139
3.44437434531206 0.458041418453306 0.42146667305681 0.494616163849802 0.421323144292594 0.493528454224375 0.372835224954914 0.543247611951698 0.378114972965409 0.53746454220086
3.52717525307741 0.459618805987713 0.420421351161274 0.498816260814152 0.420410340556706 0.497134412252177 0.368302629090797 0.550934982884629 0.373825134119212 0.545169981668928
3.60997616084275 0.461196193505113 0.419148403800991 0.503243983209236 0.420676518749211 0.501879738965602 0.363239746594278 0.559152640415949 0.369535295265658 0.554256053989242
3.6927770686081 0.462773581020592 0.417690985006017 0.507856177035168 0.418777984180207 0.506074600652743 0.35774711104014 0.567800051001044 0.365245456411416 0.56334212627704
3.77557797637344 0.464350968535874 0.416083878317684 0.512618058754063 0.417321966181601 0.51019510975412 0.35190575574898 0.576796181322767 0.360955617557116 0.57242819856017
3.85837888413879 0.465928356051136 0.414354804465488 0.517501907636785 0.416044872207363 0.515253480011774 0.34578026019516 0.586076451907113 0.356665778702812 0.581514270842683
3.94117979190413 0.467505743566398 0.412525764133026 0.522485722999769 0.414432459367303 0.519652161150851 0.339421878173687 0.595589608959109 0.352375939848507 0.590600343125121
