x etah_ lo_ hi_ LCLall_ UCLall_ slo_ shi_ sMin_ sMax_
4.17827675123884 0.624311607919386 0.593750718692749 0.654872497146024 0.592239524551997 0.655948234009444 0.576283106924091 0.672340108914682 0.566856229597352 0.669257452898935
4.28110437407873 0.63392390942383 0.601547677754098 0.666300141093563 0.599932604876619 0.667441259602154 0.583042475201088 0.684805343646572 0.573679862835482 0.681352207104502
4.38393199691863 0.643536210928274 0.609295769956149 0.6777766519004 0.607217019946484 0.679182080533227 0.589725045909041 0.697347375947507 0.580503496073612 0.693446961310069
4.48675961975852 0.653148512432718 0.617002555358335 0.6892944695071 0.614843855155766 0.691035001226866 0.596342700191832 0.709954324673604 0.587327129311742 0.705541715515636
4.58958724259842 0.662760813937162 0.624674233338417 0.700847394535906 0.622588186549722 0.70269970993906 0.602905180790211 0.722616447084112 0.594150762549872 0.717636469721203
4.69241486543831 0.672373115441606 0.632315906045415 0.712430324837797 0.630217804832361 0.714643641490094 0.60942050607588 0.735325724807331 0.600974395788002 0.72973122392677
4.79524248827821 0.68198541694605 0.639931791400326 0.724039042491774 0.638153467273975 0.726628804037882 0.615895304796495 0.748075529095604 0.607798029026132 0.741825978132338
4.8980701111181 0.691597718450493 0.647525393659376 0.735670043241611 0.645887579105848 0.738509232970008 0.622335084127335 0.760860352773652 0.614621662264261 0.753920732337905
5.000897733958 0.701210019954937 0.655099639372345 0.74732040053753 0.653621690937721 0.750303821812173 0.628744443338986 0.773675596570889 0.621445295502391 0.766015486543472
5.10372535679789 NA NA NA NA NA NA NA NA NA
5.20655297963778 NA NA NA NA NA NA NA NA NA
5.30938060247768 NA NA NA NA NA NA NA NA NA
5.41220822531757 NA NA NA NA NA NA NA NA NA
